	acc	val_acc	val_acc_real	loss	val_loss	epochs	conv_num_filters	conv_kernel_size	conv_act	out_act
44	0.6606845238095238	0.6361904761904762		1.6429532131552695	1.7297134015673683	45	32	3	relu	relu
45	0.6374255952380953	0.6338095238095238		1.7050467448575155	1.7419739660762605	46	32	3	relu	relu
46	0.6611458333333333	0.6341071428571429		1.6415037729768527	1.7380811607270015	47	32	3	relu	relu
47	0.6633184523809523	0.6383333333333333		1.6312349499833017	1.7330340633505867	48	32	3	relu	relu
48	0.6582142857142858	0.6413690476190477		1.6578724284399124	1.7491980272247678	49	32	3	relu	relu
49	0.6641815476190476	0.6309523809523809	0.6301666666666667	1.646136519298667	1.8315310528164819	50	32	3	relu	relu
50	0.5731845238095238	0.6850595238095238		1.2538561160649573	0.9762783488773165	1	32	3	relu	sigmoid
51	0.7186607142857143	0.7363690476190476		0.8971087736742837	0.840056710754122	2	32	3	relu	sigmoid
52	0.7504910714285714	0.7468452380952381		0.8004469009240468	0.7941263530367897	3	32	3	relu	sigmoid
53	0.7658630952380953	0.7508928571428571		0.7535992246298563	0.78557927886645	4	32	3	relu	sigmoid
54	0.7733630952380952	0.751547619047619		0.7239249580105146	0.781989233153207	5	32	3	relu	sigmoid
55	0.7797470238095238	0.7572023809523809		0.7049519149888129	0.7639771861121768	6	32	3	relu	sigmoid
56	0.7838839285714285	0.7569047619047619		0.6906458641943477	0.7730457993916103	7	32	3	relu	sigmoid
57	0.7891666666666667	0.7610119047619047		0.6796895641443276	0.7656787590753464	8	32	3	relu	sigmoid
58	0.7921428571428571	0.7568452380952381		0.6694664054257529	0.7674598804541997	9	32	3	relu	sigmoid
59	0.7930803571428572	0.7581547619047619		0.6630884473735378	0.7669019576765242	10	32	3	relu	sigmoid
60	0.7970089285714286	0.757797619047619		0.653768067132859	0.7767972539152418	11	32	3	relu	sigmoid
61	0.7989880952380952	0.7526190476190476		0.6465878202943575	0.7789475157715026	12	32	3	relu	sigmoid
62	0.8013244047619048	0.7554761904761905		0.6402229615052542	0.7725630189691272	13	32	3	relu	sigmoid
63	0.8020089285714286	0.7503571428571428		0.6340498624954904	0.7844574798856463	14	32	3	relu	sigmoid
64	0.8034672619047619	0.7425		0.6299416092038155	0.798262539761407	15	32	3	relu	sigmoid
65	0.8045386904761904	0.755		0.6250042620372205	0.7759792845022111	16	32	3	relu	sigmoid
66	0.8075446428571429	0.7561904761904762		0.6196751892566681	0.7739891508647374	17	32	3	relu	sigmoid
67	0.809375	0.7541666666666667		0.6155744880792641	0.7925125492754437	18	32	3	relu	sigmoid
68	0.8097321428571429	0.7557142857142857		0.6103367462257544	0.7764909037521908	19	32	3	relu	sigmoid
69	0.8114732142857143	0.753095238095238		0.6079776993251982	0.7876023028010414	20	32	3	relu	sigmoid
70	0.8132291666666667	0.7543452380952381		0.603392350219545	0.7938346017542339	21	32	3	relu	sigmoid
71	0.8120833333333334	0.7545238095238095		0.6010047547377291	0.7819603074732281	22	32	3	relu	sigmoid
72	0.8147619047619048	0.7483928571428572		0.5972676556699332	0.809404847678684	23	32	3	relu	sigmoid
73	0.8157142857142857	0.7530357142857143		0.5942909314589842	0.8166122190157572	24	32	3	relu	sigmoid
74	0.816235119047619	0.7458928571428571		0.5910624772984358	0.8053448573464439	25	32	3	relu	sigmoid
75	0.8180059523809524	0.7520238095238095		0.5871295561996244	0.8028933853478659	26	32	3	relu	sigmoid
76	0.8172619047619047	0.7478571428571429		0.5864869846403599	0.8010587723482223	27	32	3	relu	sigmoid
77	0.8182886904761905	0.7542857142857143		0.5831603594691981	0.7930248912175496	28	32	3	relu	sigmoid
78	0.8212202380952381	0.7545238095238095		0.5791255108515422	0.7986471509365808	29	32	3	relu	sigmoid
79	0.8229166666666666	0.7541666666666667		0.5772104729073388	0.795713614821434	30	32	3	relu	sigmoid
80	0.8226041666666667	0.7505357142857143		0.5758466474002316	0.8052975250993456	31	32	3	relu	sigmoid
81	0.8224553571428571	0.7514285714285714		0.5724235752579712	0.8034583847863334	32	32	3	relu	sigmoid
82	0.8235416666666666	0.7542261904761904		0.5698552424354213	0.7997584495090303	33	32	3	relu	sigmoid
83	0.8246875	0.7517857142857143		0.5687084541860081	0.8124355481919788	34	32	3	relu	sigmoid
84	0.8258184523809524	0.75125		0.5644459438785201	0.814243848834719	35	32	3	relu	sigmoid
85	0.8261607142857142	0.7499404761904762		0.5641092304956346	0.8211097422667912	36	32	3	relu	sigmoid
86	0.8276636904761905	0.7483333333333333		0.5614358357162703	0.805913858527229	37	32	3	relu	sigmoid
87	0.8276190476190476	0.753452380952381		0.5598029827291057	0.821438036504246	38	32	3	relu	sigmoid
88	0.8272470238095239	0.7489285714285714		0.5582012258682932	0.8207035147576105	39	32	3	relu	sigmoid
89	0.8295238095238096	0.7469642857142857		0.5549391361432416	0.8494838283743177	40	32	3	relu	sigmoid
90	0.8304017857142857	0.7521428571428571		0.5537408550757738	0.8157898531073615	41	32	3	relu	sigmoid
91	0.8301934523809524	0.7509523809523809		0.5528408491540523	0.8238792343934377	42	32	3	relu	sigmoid
92	0.8319642857142857	0.7554166666666666		0.5498872367611953	0.820769460655394	43	32	3	relu	sigmoid
93	0.831577380952381	0.749702380952381		0.5478841190678733	0.8571323287203199	44	32	3	relu	sigmoid
94	0.8317261904761905	0.7451190476190476		0.5465455363477979	0.8497780716986884	45	32	3	relu	sigmoid
95	0.8327678571428572	0.7510714285714286		0.5451368239592939	0.8260671813715071	46	32	3	relu	sigmoid
96	0.833110119047619	0.74375		0.5442309088472809	0.8692867766959327	47	32	3	relu	sigmoid
97	0.833764880952381	0.7478571428571429		0.5424942699748845	0.8397799538998377	48	32	3	relu	sigmoid
98	0.8331994047619048	0.7471428571428571		0.5401253180454174	0.8358953894319988	49	32	3	relu	sigmoid
99	0.8345833333333333	0.7464880952380952	0.7481111111111111	0.538355960310215	0.8624364799544925	50	32	3	relu	sigmoid
100	0.5726636904761905	0.7180952380952381		1.2461254830729394	0.9183247491291591	1	32	3	relu	softplus
101	0.7341517857142857	0.7420238095238095		0.865640782955147	0.833465595188595	2	32	3	relu	softplus
102	0.7544642857142857	0.7386309523809523		0.7965987511759712	0.8311701935245878	3	32	3	relu	softplus
103	0.7636755952380953	0.7485714285714286		0.7598573024358068	0.7988136334646316	4	32	3	relu	softplus
104	0.7724107142857143	0.7494642857142857		0.731088351153192	0.7947633956727528	5	32	3	relu	softplus
105	0.7775297619047619	0.7416071428571429		0.7141849140893846	0.8103853611719041	6	32	3	relu	softplus
106	0.7819494047619048	0.7505952380952381		0.6986496918258213	0.7919047793320247	7	32	3	relu	softplus
107	0.7851785714285714	0.7552380952380953		0.6855295983027844	0.7795005135309129	8	32	3	relu	softplus
108	0.7885565476190476	0.7483928571428572		0.6750879308581352	0.7952420508861542	9	32	3	relu	softplus
109	0.7919791666666667	0.7413690476190476		0.6641800654856932	0.8083591266473135	10	32	3	relu	softplus
110	0.7938541666666666	0.7522619047619048		0.659269287898427	0.7744040866692861	11	32	3	relu	softplus
111	0.7958184523809524	0.7507738095238096		0.6504094796876113	0.7816767917360579	12	32	3	relu	softplus
112	0.7981696428571429	0.7525595238095238		0.6436513772890682	0.7758170706317539	13	32	3	relu	softplus
113	0.8024553571428571	0.7538095238095238		0.6360749745510873	0.7855316534496489	14	32	3	relu	softplus
114	0.8029464285714286	0.758095238095238		0.6312038720434621	0.7784060222194308	15	32	3	relu	softplus
115	0.8042113095238095	0.7535119047619048		0.6264762677181335	0.7816553247258776	16	32	3	relu	softplus
116	0.8058482142857143	0.7539880952380953		0.6225380482134365	0.7881357593763443	17	32	3	relu	softplus
117	0.8078422619047619	0.7545833333333334		0.6171674096655277	0.7784524429979779	18	32	3	relu	softplus
118	0.8090327380952381	0.7499404761904762		0.6131748653735434	0.7942132881141845	19	32	3	relu	softplus
119	0.8106845238095238	0.73625		0.6101759610999198	0.8268705019212904	20	32	3	relu	softplus
120	0.810610119047619	0.7504166666666666		0.6051916262436481	0.7875788298107329	21	32	3	relu	softplus
121	0.8121875	0.7491666666666666		0.6027881264047963	0.8071100574447995	22	32	3	relu	softplus
122	0.815297619047619	0.7479166666666667		0.5989785313393389	0.7981877110117958	23	32	3	relu	softplus
123	0.8161160714285715	0.7503571428571428		0.594218972765264	0.7944532757146018	24	32	3	relu	softplus
124	0.815	0.7478571428571429		0.5939622396301656	0.8128856298469361	25	32	3	relu	softplus
125	0.8177529761904762	0.7486904761904762		0.5883678780212289	0.8024206427449272	26	32	3	relu	softplus
126	0.8166220238095238	0.7504166666666666		0.5876571658679417	0.7979353796300434	27	32	3	relu	softplus
127	0.8194791666666666	0.7483333333333333		0.5823340402259713	0.803533798967089	28	32	3	relu	softplus
128	0.8198660714285714	0.7494047619047619		0.5797145009608495	0.8066115830625806	29	32	3	relu	softplus
129	0.819375	0.75125		0.5791508765305792	0.8195109952063787	30	32	3	relu	softplus
130	0.8216815476190477	0.7504166666666666		0.5758730491073358	0.8062265098946435	31	32	3	relu	softplus
131	0.8236458333333333	0.7516666666666667		0.572186829830919	0.803359080411139	32	32	3	relu	softplus
132	0.8217261904761904	0.7460714285714286		0.572492734392484	0.8167720231839589	33	32	3	relu	softplus
133	0.8238392857142857	0.7480952380952381		0.5688794067785854	0.8261946377016249	34	32	3	relu	softplus
134	0.8245238095238095	0.745297619047619		0.5678976799476715	0.8160999937852224	35	32	3	relu	softplus
135	0.8236904761904762	0.7433333333333333		0.5636707632811296	0.8245937109845025	36	32	3	relu	softplus
136	0.8267261904761904	0.747202380952381		0.5620559790375687	0.8115941385995774	37	32	3	relu	softplus
137	0.8257886904761905	0.7496428571428572		0.5597790514074621	0.8242598032951355	38	32	3	relu	softplus
138	0.8273958333333333	0.7514880952380952		0.5571242897106069	0.8255001685449055	39	32	3	relu	softplus
139	0.8282291666666667	0.7523214285714286		0.5567250376194716	0.8195825794197265	40	32	3	relu	softplus
140	0.828110119047619	0.738452380952381		0.5548399354091712	0.8562515973477136	41	32	3	relu	softplus
141	0.830014880952381	0.7463095238095238		0.5523460286358992	0.8297719165824708	42	32	3	relu	softplus
142	0.8289880952380952	0.7417857142857143		0.5511424982157491	0.8361651528733117	43	32	3	relu	softplus
143	0.829389880952381	0.7478571428571429		0.5490272793670495	0.8305249001298632	44	32	3	relu	softplus
144	0.8310565476190476	0.7414285714285714		0.5466361850003402	0.8541858452842349	45	32	3	relu	softplus
145	0.831235119047619	0.7477380952380952		0.5459874987957023	0.8489468610854376	46	32	3	relu	softplus
146	0.8318005952380952	0.7463095238095238		0.5428906427075465	0.8363573037726538	47	32	3	relu	softplus
147	0.8324553571428571	0.7427976190476191		0.54132999074601	0.845897346962066	48	32	3	relu	softplus
148	0.8332440476190476	0.7442857142857143		0.541213917317135	0.8497137879757654	49	32	3	relu	softplus
149	0.8351636904761904	0.7408928571428571	0.74675	0.5367997367502678	0.8607239640610559	50	32	3	relu	softplus
150	0.3014880952380952	0.30660714285714286		6.239160016377767	6.300448411759876	1	32	3	relu	tanh
151	0.3014880952380952	0.30660714285714286		6.19395384652274	6.300448411759876	2	32	3	relu	tanh
152	0.3014880952380952	0.30660714285714286		6.193953841300238	6.300448411759876	3	32	3	relu	tanh
153	0.3014880952380952	0.30660714285714286		6.193953843911489	6.300448411759876	4	32	3	relu	tanh
154	0.3014880952380952	0.30660714285714286		6.193953841867901	6.300448411759876	5	32	3	relu	tanh
155	0.3014880952380952	0.30660714285714286		6.1939538456144785	6.300448411759876	6	32	3	relu	tanh
156	0.3014880952380952	0.30660714285714286		6.1939538478851315	6.300448411759876	7	32	3	relu	tanh
157	0.3014880952380952	0.30660714285714286		6.193953837951025	6.300448411759876	8	32	3	relu	tanh
158	0.3014880952380952	0.30660714285714286		6.193953840505509	6.300448411759876	9	32	3	relu	tanh
159	0.3014880952380952	0.30660714285714286		6.193953834261213	6.300448411759876	10	32	3	relu	tanh
160	0.3014880952380952	0.30660714285714286		6.193953837156296	6.300448411759876	11	32	3	relu	tanh
161	0.3014880952380952	0.30660714285714286		6.193953840391976	6.300448411759876	12	32	3	relu	tanh
162	0.3014880952380952	0.30660714285714286		6.1939538428896945	6.300448411759876	13	32	3	relu	tanh
163	0.3014880952380952	0.30660714285714286		6.193953837667193	6.300448411759876	14	32	3	relu	tanh
164	0.3014880952380952	0.30660714285714286		6.1939538478851315	6.300448411759876	15	32	3	relu	tanh
165	0.3014880952380952	0.30660714285714286		6.19395384266263	6.300448411759876	16	32	3	relu	tanh
166	0.3014880952380952	0.30660714285714286		6.193953840278444	6.300448411759876	17	32	3	relu	tanh
167	0.3014880952380952	0.30660714285714286		6.193953846409207	6.300448411759876	18	32	3	relu	tanh
168	0.3014880952380952	0.30660714285714286		6.1939538401649115	6.300448411759876	19	32	3	relu	tanh
169	0.3014880952380952	0.30660714285714286		6.1939538406190415	6.300448411759876	20	32	3	relu	tanh
170	0.3014880952380952	0.30660714285714286		6.193953843457359	6.300448411759876	21	32	3	relu	tanh
171	0.3014880952380952	0.30660714285714286		6.193953848339262	6.300448411759876	22	32	3	relu	tanh
172	0.3014880952380952	0.30660714285714286		6.193953843684423	6.300448411759876	23	32	3	relu	tanh
173	0.3014880952380952	0.30660714285714286		6.193953841527303	6.300448411759876	24	32	3	relu	tanh
174	0.3014880952380952	0.30660714285714286		6.193953848566328	6.300448411759876	25	32	3	relu	tanh
175	0.3014880952380952	0.30660714285714286		6.193953842492331	6.300448411759876	26	32	3	relu	tanh
176	0.3014880952380952	0.30660714285714286		6.193953835964203	6.300448411759876	27	32	3	relu	tanh
177	0.3014880952380952	0.30660714285714286		6.1939538328988215	6.300448411759876	28	32	3	relu	tanh
178	0.3014880952380952	0.30660714285714286		6.193953838575454	6.300448411759876	29	32	3	relu	tanh
179	0.3014880952380952	0.30660714285714286		6.1939538424355645	6.300448411759876	30	32	3	relu	tanh
180	0.3014880952380952	0.30660714285714286		6.1939538365318665	6.300448411759876	31	32	3	relu	tanh
181	0.3014880952380952	0.30660714285714286		6.193953846068609	6.300448411759876	32	32	3	relu	tanh
182	0.3014880952380952	0.30660714285714286		6.1939538428896945	6.300448411759876	33	32	3	relu	tanh
183	0.3014880952380952	0.30660714285714286		6.193953836191268	6.300448411759876	34	32	3	relu	tanh
184	0.3014880952380952	0.30660714285714286		6.193953840846107	6.300448411759876	35	32	3	relu	tanh
185	0.3014880952380952	0.30660714285714286		6.193953834828877	6.300448411759876	36	32	3	relu	tanh
186	0.3014880952380952	0.30660714285714286		6.193953843457359	6.300448411759876	37	32	3	relu	tanh
187	0.3014880952380952	0.30660714285714286		6.1939538447062175	6.300448411759876	38	32	3	relu	tanh
188	0.3014880952380952	0.30660714285714286		6.193953842776162	6.300448411759876	39	32	3	relu	tanh
189	0.3014880952380952	0.30660714285714286		6.193953837326594	6.300448411759876	40	32	3	relu	tanh
190	0.3014880952380952	0.30660714285714286		6.193953841300238	6.300448411759876	41	32	3	relu	tanh
191	0.3014880952380952	0.30660714285714286		6.193953847090404	6.300448411759876	42	32	3	relu	tanh
192	0.3014880952380952	0.30660714285714286		6.193953847033637	6.300448411759876	43	32	3	relu	tanh
193	0.3014880952380952	0.30660714285714286		6.193953833352952	6.300448411759876	44	32	3	relu	tanh
194	0.3014880952380952	0.30660714285714286		6.193953844592685	6.300448411759876	45	32	3	relu	tanh
195	0.3014880952380952	0.30660714285714286		6.193953843457359	6.300448411759876	46	32	3	relu	tanh
196	0.3014880952380952	0.30660714285714286		6.193953834942409	6.300448411759876	47	32	3	relu	tanh
197	0.3014880952380952	0.30660714285714286		6.193953838575454	6.300448411759876	48	32	3	relu	tanh
198	0.3014880952380952	0.30660714285714286		6.193953839597248	6.300448411759876	49	32	3	relu	tanh
199	0.3014880952380952	0.30660714285714286	0.29555555555555557	6.19395383709953	6.300448411759876	50	32	3	relu	tanh
200	0.6158184523809523	0.7000595238095239		1.1658424608054616	0.948347038314456	1	32	3	relu	softmax
201	0.7227380952380953	0.7311904761904762		0.89160989236264	0.8699162777832576	2	32	3	relu	softmax
202	0.7462202380952381	0.740297619047619		0.8243811881826038	0.8351733494372595	3	32	3	relu	softmax
203	0.7603125	0.7411904761904762		0.7790414472704842	0.8267470370587848	4	32	3	relu	softmax
204	0.7696130952380953	0.7444047619047619		0.7452037375313895	0.8115985539413634	5	32	3	relu	softmax
205	0.7761755952380952	0.7477380952380952		0.7190460600632996	0.7997853685560681	6	32	3	relu	softmax
206	0.7805952380952381	0.7522619047619048		0.703629476797013	0.7864133984701974	7	32	3	relu	softmax
207	0.7869642857142857	0.7510119047619047		0.6861348256326857	0.7887709942885808	8	32	3	relu	softmax
208	0.7903720238095238	0.7483333333333333		0.6755545495166665	0.7953898582004365	9	32	3	relu	softmax
209	0.7917857142857143	0.7494642857142857		0.6666584579007966	0.790671653123129	10	32	3	relu	softmax
210	0.7936904761904762	0.7563095238095238		0.6567279999170984	0.7729039042336601	11	32	3	relu	softmax
211	0.7963541666666667	0.752797619047619		0.651028248703196	0.7799400344349089	12	32	3	relu	softmax
212	0.7992113095238095	0.7504761904761905		0.6408156131562732	0.7889975053355808	13	32	3	relu	softmax
213	0.8011755952380952	0.7461904761904762		0.6353485642302604	0.8001271083241417	14	32	3	relu	softmax
214	0.8033333333333333	0.7513690476190477		0.6296365333313033	0.7889461894262405	15	32	3	relu	softmax
215	0.8050148809523809	0.7546428571428572		0.6255238450141181	0.7852255060559228	16	32	3	relu	softmax
216	0.8052529761904762	0.7467857142857143		0.6209666183200621	0.8066535110133035	17	32	3	relu	softmax
217	0.8073809523809524	0.7544047619047619		0.6166475232229346	0.7823330290544601	18	32	3	relu	softmax
218	0.8074255952380952	0.7564880952380952		0.6127599147671745	0.7861300538835071	19	32	3	relu	softmax
219	0.8091815476190476	0.7520238095238095		0.6102634797564574	0.7870655223869142	20	32	3	relu	softmax
220	0.811875	0.7509523809523809		0.6051508274993727	0.7938615579264504	21	32	3	relu	softmax
221	0.8118452380952381	0.7545833333333334		0.6003654141227405	0.7845661149706159	22	32	3	relu	softmax
222	0.8133035714285715	0.7529166666666667		0.5991291067855699	0.7872925915036882	23	32	3	relu	softmax
223	0.8145386904761904	0.7496428571428572		0.5937160045830976	0.7969214441662743	24	32	3	relu	softmax
224	0.8142261904761905	0.749702380952381		0.5920176976280553	0.7997519363675799	25	32	3	relu	softmax
225	0.8164136904761905	0.7494047619047619		0.5897257229260036	0.805650330668404	26	32	3	relu	softmax
226	0.8177529761904762	0.7528571428571429		0.5872521468890565	0.8001180782204582	27	32	3	relu	softmax
227	0.8187946428571429	0.7504761904761905		0.5842311130322161	0.8020556452728453	28	32	3	relu	softmax
228	0.8177232142857143	0.753095238095238		0.5817223626091367	0.7993624382927305	29	32	3	relu	softmax
229	0.8197916666666667	0.7510714285714286		0.5795187856611751	0.8010617425612041	30	32	3	relu	softmax
230	0.8205357142857143	0.745		0.5774384593466918	0.8210072378885178	31	32	3	relu	softmax
231	0.8211607142857142	0.7532738095238095		0.5748692830190772	0.8012372502826509	32	32	3	relu	softmax
232	0.8217261904761904	0.7513095238095238		0.572383852373986	0.8093660410812923	33	32	3	relu	softmax
233	0.8236458333333333	0.7541071428571429		0.569632876973067	0.8140931204103288	34	32	3	relu	softmax
234	0.823422619047619	0.7488095238095238		0.5687338997813918	0.8184869135561443	35	32	3	relu	softmax
235	0.8245386904761904	0.7507142857142857		0.5666379934194542	0.8168958339804695	36	32	3	relu	softmax
236	0.8255505952380953	0.7531547619047619		0.563897319954066	0.8228279721736907	37	32	3	relu	softmax
237	0.8265327380952381	0.7520833333333333		0.5617907980332771	0.8138411800066631	38	32	3	relu	softmax
238	0.8284672619047619	0.7506547619047619		0.5598900485464505	0.8119568034013113	39	32	3	relu	softmax
239	0.8280357142857143	0.7541666666666667		0.5574667822463172	0.8096523362114316	40	32	3	relu	softmax
240	0.8280357142857143	0.7493452380952381		0.5561053017207555	0.8265794873805273	41	32	3	relu	softmax
241	0.828110119047619	0.7508928571428571		0.5540218535846188	0.8183958017258417	42	32	3	relu	softmax
242	0.8294791666666667	0.7464880952380952		0.5523700554456029	0.8418358514990125	43	32	3	relu	softmax
243	0.8291666666666667	0.7492857142857143		0.5503176576608704	0.8264044999224799	44	32	3	relu	softmax
244	0.831235119047619	0.7508928571428571		0.5489888021278949	0.8306599761190868	45	32	3	relu	softmax
245	0.8315625	0.7448214285714285		0.5470321998567809	0.8403658794789087	46	32	3	relu	softmax
246	0.8321726190476191	0.7477380952380952		0.5449512076803616	0.8401258545262473	47	32	3	relu	softmax
247	0.8326934523809524	0.7455952380952381		0.5440082878867785	0.8394339689186641	48	32	3	relu	softmax
248	0.8327083333333334	0.75		0.5416337929772479	0.8270419083890461	49	32	3	relu	softmax
249	0.8341369047619047	0.746904761904762	0.74825	0.5408047272939057	0.8355931500593822	50	32	3	relu	softmax
250	0.18849702380952382	0.23345238095238094		11.064310025941758	11.866850813002813	1	32	3	sigmoid	relu
251	0.2323511904761905	0.2373809523809524		11.796434048016867	11.82347346896217	2	32	3	sigmoid	relu
252	0.24089285714285713	0.23583333333333334		11.779420270238603	11.822966918945312	3	32	3	sigmoid	relu
253	0.21590773809523808	0.24946428571428572		11.43593941961016	11.130734091259184	4	32	3	sigmoid	relu
254	0.25205357142857143	0.24839285714285714		11.053230565388997	11.105460177830288	5	32	3	sigmoid	relu
255	0.2475892857142857	0.24011904761904762		11.049651080994378	11.118283909388952	6	32	3	sigmoid	relu
256	0.2523958333333333	0.25089285714285714		11.032777911822	11.087088465009417	7	32	3	sigmoid	relu
257	0.25410714285714286	0.24994047619047619		11.023536492302304	11.08826939083281	8	32	3	sigmoid	relu
258	0.24217261904761905	0.10845238095238095		11.047389782496861	11.301725352151053	9	32	3	sigmoid	relu
259	0.23736607142857144	0.2492261904761905		11.065685732932318	11.086799212864467	10	32	3	sigmoid	relu
260	0.2575297619047619	0.25		11.012154194286891	11.079997303372338	11	32	3	sigmoid	relu
261	0.25927083333333334	0.2505357142857143		11.006768465269179	11.080757693336123	12	32	3	sigmoid	relu
262	0.25648809523809524	0.24976190476190477		11.017732592537289	11.085696325756254	13	32	3	sigmoid	relu
263	0.2601934523809524	0.2505357142857143		11.007729892049516	11.080326501755488	14	32	3	sigmoid	relu
264	0.2597172619047619	0.24892857142857142		11.005139430363974	11.086033610389347	15	32	3	sigmoid	relu
265	0.26099702380952383	0.24898809523809523		11.002118851116725	11.091447010040284	16	32	3	sigmoid	relu
266	0.2698511904761905	0.4111309523809524		10.447584109987531	6.007791441054572	17	32	3	sigmoid	relu
267	0.44248511904761906	0.47214285714285714		5.981926051605315	5.894377014523461	18	32	3	sigmoid	relu
268	0.48566964285714287	0.49392857142857144		5.892497937111627	5.829470136733282	19	32	3	sigmoid	relu
269	0.5003125	0.4993452380952381		5.847707108883631	5.82369920821417	20	32	3	sigmoid	relu
270	0.501889880952381	0.4961309523809524		5.847761059829167	5.84890767778669	21	32	3	sigmoid	relu
271	0.5041517857142858	0.5020833333333333		5.831623189222245	5.784876928783598	22	32	3	sigmoid	relu
272	0.5088839285714286	0.4961904761904762		5.803896021956489	5.786141141709828	23	32	3	sigmoid	relu
273	0.5067559523809524	0.5002380952380953		5.818570862157004	5.79906883194333	24	32	3	sigmoid	relu
274	0.5060119047619047	0.5028571428571429		5.80552831638427	5.770784632364909	25	32	3	sigmoid	relu
